timestamp,arm,task_id,run_index,outcome,cost_usd,duration_s,llm_calls,opus_calls,sonnet_calls,haiku_calls,deterministic_phases,escalations,learned_skills,promotions,refusals,demotions,dispatch_fallbacks,trace
2026-08-10T14:37:12.150Z,baseline,csvstat,1,delivered,1.0375,224,1,1,0,0,0,0,0,0,0,0,0,2026-08-10T14-37-12-780-bbef9045.json
2026-08-10T14:40:57.000Z,baseline,csvstat,2,delivered,1.1135,300,1,1,0,0,0,0,0,0,0,0,0,2026-08-10T14-40-57-609-bff89dbf.json
2026-08-10T14:45:57.505Z,baseline,csvstat,3,delivered,0.891,220,1,1,0,0,0,0,0,0,0,0,0,2026-08-10T14-45-58-142-6f879a28.json
2026-08-10T14:49:38.269Z,atoma,csvstat,1,delivered,0.7426,529,24,1,2,21,0,1,4,0,0,0,0,2026-08-10T14-49-38-897-f13cd6ef.json
2026-08-10T14:58:27.845Z,atoma,csvstat,2,delivered,0.7211,545,24,1,2,21,0,1,0,0,1,0,0,2026-08-10T14-58-28-456-57ba0b41.json
2026-08-10T15:07:33.625Z,atoma,csvstat,3,delivered,0.4819,453,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T15-07-34-335-c6220e58.json
2026-08-10T15:15:07.282Z,atoma,csvstat,4,delivered,0.3306,265,9,1,0,8,0,0,0,0,0,0,0,2026-08-10T15-15-07-888-5efa22a8.json
2026-08-10T15:19:33.364Z,atoma,csvstat,5,delivered,0.787,779,14,1,1,12,0,0,0,1,0,0,0,2026-08-10T15-19-34-026-3f6bc0e3.json
2026-08-10T15:32:32.599Z,atoma,csvstat,6,delivered,0.4076,690,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T15-32-33-277-627489c2.json
2026-08-10T15:44:03.720Z,atoma,csvstat,7,delivered,0.6003,488,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T15-44-04-365-b1348fe8.json
2026-08-10T15:52:11.916Z,atoma,csvstat,8,delivered,0.5976,558,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T15-52-12-573-5972bd0d.json
2026-08-10T16:01:30.322Z,atoma,csvstat,9,delivered,0.5924,443,13,1,0,12,0,0,0,0,0,0,1,2026-08-10T16-01-30-955-ff53fad8.json
2026-08-10T16:08:53.635Z,atoma,csvstat,10,delivered,0.1913,255,7,1,0,6,1,0,0,0,0,0,0,2026-08-10T16-08-54-263-2829cf48.json
2026-08-10T16:13:08.976Z,atoma,csvstat,11,delivered,0.6171,505,13,1,0,12,0,0,0,0,0,0,1,2026-08-10T16-13-09-575-23f8aaf7.json
2026-08-10T16:21:34.626Z,atoma,csvstat,12,delivered,0.3784,306,13,1,0,12,0,0,0,0,0,1,1,2026-08-10T16-21-35-263-de1abfa2.json
2026-08-10T16:26:41.206Z,atoma,csvstat,13,delivered,0.5078,393,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T16-26-41-834-b0c2c02d.json
2026-08-10T16:33:14.668Z,atoma,csvstat,14,delivered,0.5461,485,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T16-33-15-292-deeec9a2.json
2026-08-10T16:41:19.932Z,atoma,logdigest,1,delivered,0.4714,350,14,1,0,13,0,0,0,0,0,0,0,2026-08-10T16-41-20-571-14af1996.json
2026-08-10T16:47:10.820Z,atoma,logdigest,2,delivered,0.3299,275,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T16-47-11-412-5dd911c6.json
