timestamp,arm,task_id,run_index,outcome,cost_usd,duration_s,llm_calls,opus_calls,sonnet_calls,haiku_calls,deterministic_phases,escalations,learned_skills,promotions,refusals,demotions,dispatch_fallbacks,trace
2026-08-11T06:29:37.881Z,baseline,wclite-maint,1,delivered,0.9245,111,1,1,0,0,0,0,0,0,0,0,0,2026-08-11T06-29-38-533-b27f84bb.json
2026-08-11T06:31:30.019Z,baseline,wclite-maint,2,delivered,0.4894,128,1,1,0,0,0,0,0,0,0,0,0,2026-08-11T06-31-30-580-579a2473.json
2026-08-11T06:33:38.313Z,atoma,wclite-maint,1,delivered,0.5283,396,19,1,3,15,0,0,3,1,0,0,0,2026-08-11T06-33-38-909-404e451b.json
2026-08-11T06:40:15.297Z,atoma,wclite-maint,2,delivered,0.2349,192,12,1,1,10,1,0,0,0,1,0,0,2026-08-11T06-40-15-987-2c6fddcf.json
2026-08-11T06:43:27.863Z,atoma,wclite-maint,3,delivered,0.2543,224,12,1,1,10,1,0,0,1,0,0,0,2026-08-11T06-43-28-475-746f89ac.json
2026-08-11T06:47:12.291Z,atoma,wclite-maint,4,delivered,0.1082,123,7,1,0,6,1,0,0,0,0,0,0,2026-08-11T06-47-12-944-d9d0ff76.json
2026-08-11T06:49:16.360Z,atoma,wclite-maint,5,delivered,0.095,113,9,1,0,8,2,0,0,0,0,0,0,2026-08-11T06-49-17-026-a38b3e24.json
2026-08-11T06:51:10.437Z,atoma,wclite-maint,6,delivered,0.1288,143,9,1,0,8,2,0,0,0,0,0,0,2026-08-11T06-51-11-064-5c3d56f9.json
2026-08-11T06:53:34.458Z,atoma,wclite-maint,7,delivered,0.1016,113,9,1,0,8,2,0,0,0,0,0,0,2026-08-11T06-53-35-132-a8770b57.json
2026-08-11T06:55:28.243Z,atoma,wclite-maint,8,delivered,0.1333,137,11,1,0,10,1,0,0,0,0,0,0,2026-08-11T06-55-28-875-72e836c1.json
2026-08-11T06:57:46.294Z,atoma,wclite-maint-2,1,delivered,0.1842,165,12,1,0,11,1,0,0,0,0,0,0,2026-08-11T06-57-46-928-e3fa09e5.json
