timestamp,arm,task_id,run_index,outcome,cost_usd,duration_s,llm_calls,opus_calls,sonnet_calls,haiku_calls,deterministic_phases,escalations,learned_skills,promotions,refusals,demotions,dispatch_fallbacks,trace
2026-08-10T21:06:48.524Z,baseline,csvstat,1,delivered,1.5999,326,1,1,0,0,0,0,0,0,0,0,0,2026-08-10T21-06-49-155-cfca41ab.json
2026-08-10T21:12:14.871Z,baseline,csvstat,2,delivered,1.8403,412,1,1,0,0,0,0,0,0,0,0,0,2026-08-10T21-12-15-506-11b195d6.json
2026-08-10T21:19:07.367Z,baseline,csvstat,3,delivered,1.614,310,1,1,0,0,0,0,0,0,0,0,0,2026-08-10T21-19-08-044-6c724647.json
2026-08-10T21:24:17.618Z,atoma,csvstat,1,delivered,0.603,411,24,1,2,21,0,0,4,0,0,0,0,2026-08-10T21-24-18-220-c103b3d1.json
2026-08-10T21:31:09.451Z,atoma,csvstat,2,delivered,0.4965,418,15,1,1,13,0,0,0,0,1,0,0,2026-08-10T21-31-10-147-50ffcd8e.json
2026-08-10T21:38:08.247Z,atoma,csvstat,3,delivered,0.5485,401,17,1,0,16,0,0,0,0,0,0,0,2026-08-10T21-38-08-912-434df96d.json
2026-08-10T21:44:50.078Z,atoma,csvstat,4,delivered,0.3248,514,14,1,1,12,0,0,0,0,0,0,0,2026-08-10T21-44-50-683-742c8035.json
2026-08-10T21:53:25.706Z,atoma,csvstat,5,delivered,0.663,502,14,1,1,12,0,0,0,1,0,0,0,2026-08-10T21-53-26-324-65eac683.json
2026-08-10T22:01:48.068Z,atoma,csvstat,6,delivered,0.5639,418,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T22-01-48-715-0c0bac68.json
2026-08-10T22:08:46.693Z,atoma,csvstat,7,delivered,0.5179,385,14,1,1,12,0,0,0,1,0,0,0,2026-08-10T22-08-47-317-ef6fd006.json
2026-08-10T22:15:12.065Z,atoma,csvstat,8,delivered,0.4915,418,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T22-15-12-680-54ba8817.json
2026-08-10T22:22:10.951Z,atoma,csvstat,9,delivered,0.6521,484,17,1,0,16,0,0,0,0,0,0,1,2026-08-10T22-22-11-563-d6af9301.json
2026-08-10T22:30:16.079Z,atoma,csvstat,10,delivered,0.4556,418,13,1,0,12,0,0,0,0,0,1,1,2026-08-10T22-30-16-724-7160a949.json
2026-08-10T22:37:14.742Z,atoma,csvstat,11,delivered,0.5482,404,14,1,1,12,0,1,2,0,0,0,0,2026-08-10T22-37-15-367-c0e66ccb.json
2026-08-10T22:43:59.465Z,atoma,csvstat,12,delivered,0.3267,279,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T22-44-00-140-d57ccbae.json
2026-08-10T22:48:39.031Z,atoma,csvstat,13,delivered,0.4339,335,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T22-48-39-619-12219389.json
2026-08-10T22:54:14.283Z,atoma,csvstat,14,delivered,0.4603,335,14,1,1,12,0,0,0,0,1,0,0,2026-08-10T22-54-14-911-749b4d25.json
2026-08-10T22:59:49.950Z,atoma,logdigest,1,delivered,0.4174,313,14,1,0,13,0,0,0,0,0,0,0,2026-08-10T22-59-50-620-5dcda62c.json
2026-08-10T23:05:03.193Z,atoma,logdigest,2,delivered,0.2862,221,9,1,0,8,0,0,0,0,0,0,0,2026-08-10T23-05-03-785-1d76a0f3.json
