timestamp,arm,task_id,run_index,outcome,cost_usd,duration_s,llm_calls,opus_calls,sonnet_calls,haiku_calls,deterministic_phases,escalations,learned_skills,promotions,refusals,demotions,dispatch_fallbacks,trace
2026-08-15T15:52:22.424Z,baseline,wclite-maint,1,delivered,0.4667,54,1,0,1,0,0,0,0,0,0,0,0,2026-08-15T15-52-22-970-4433a71d.json
2026-08-15T15:53:16.932Z,baseline,wclite-maint,2,delivered,0.2149,71,1,0,1,0,0,0,0,0,0,0,0,2026-08-15T15-53-17-557-da9fc080.json
2026-08-15T15:54:28.580Z,baseline,wclite-maint,3,delivered,0.2219,74,1,0,1,0,0,0,0,0,0,0,0,2026-08-15T15-54-29-266-2bf88ca1.json
2026-08-15T15:55:43.745Z,atoma,wclite-maint,1,delivered,0.4122,241,19,1,2,16,0,0,2,0,0,0,0,2026-08-15T15-55-44-426-2cf5e920.json
2026-08-15T15:59:45.045Z,atoma,wclite-maint,2,delivered,0.2501,201,12,1,0,11,0,0,0,0,0,0,0,2026-08-15T15-59-45-760-f9f96bc1.json
2026-08-15T16:03:06.971Z,atoma,wclite-maint,3,delivered,0.4714,301,15,1,2,12,0,0,0,1,1,0,0,2026-08-15T16-03-07-712-f49b9713.json
2026-08-15T16:08:09.154Z,atoma,wclite-maint,4,delivered,0.2614,192,9,1,0,8,0,0,0,0,0,0,0,2026-08-15T16-08-09-904-bd24ee7b.json
2026-08-15T16:11:21.917Z,atoma,wclite-maint,5,delivered,0.157,123,9,1,0,8,0,0,0,0,0,0,0,2026-08-15T16-11-22-660-a10d785a.json
2026-08-15T16:13:25.712Z,atoma,wclite-maint,6,delivered,0.3087,242,13,1,0,12,0,0,0,0,0,0,0,2026-08-15T16-13-26-452-47129ad9.json
2026-08-15T16:17:28.155Z,atoma,wclite-maint-2,1,delivered,0.2214,154,10,1,0,9,0,0,0,0,0,0,0,2026-08-15T16-17-28-890-d8702479.json
