timestamp,arm,task_id,run_index,outcome,cost_usd,duration_s,llm_calls,opus_calls,sonnet_calls,haiku_calls,deterministic_phases,escalations,learned_skills,promotions,refusals,demotions,dispatch_fallbacks,trace
2026-08-10T07:39:24.370Z,baseline,csvstat,1,delivered,0.8049,219,1,1,0,0,0,0,0,0,0,0,0,2026-08-10T07-39-24-901-ff7cde25.json
2026-08-10T07:43:03.845Z,baseline,csvstat,2,delivered,0.773,201,1,1,0,0,0,0,0,0,0,0,0,2026-08-10T07-43-04-427-8e2dab4a.json
2026-08-10T07:46:25.413Z,baseline,csvstat,3,delivered,0.9058,236,1,1,0,0,0,0,0,0,0,0,0,2026-08-10T07-46-26-005-762a07c4.json
2026-08-10T07:50:21.571Z,baseline,csvstat,4,delivered,0.9579,225,1,1,0,0,0,0,0,0,0,0,0,2026-08-10T07-50-22-152-109a7f60.json
2026-08-10T07:54:07.470Z,baseline,csvstat,5,delivered,0.6575,165,1,1,0,0,0,0,0,0,0,0,0,2026-08-10T07-54-08-067-99c90c25.json
2026-08-10T07:56:52.938Z,atoma,csvstat,1,delivered,0.8633,645,29,1,3,25,0,0,4,0,0,0,0,2026-08-10T07-56-53-553-46c6c574.json
2026-08-10T08:07:38.566Z,atoma,csvstat,2,delivered,0.5809,446,14,1,0,13,0,0,0,0,0,0,0,2026-08-10T08-07-39-232-04cd6cdc.json
2026-08-10T08:15:05.454Z,atoma,csvstat,3,delivered,0.5956,531,14,1,1,12,0,0,0,0,1,0,0,2026-08-10T08-15-06-108-aa40bbce.json
2026-08-10T08:23:57.572Z,atoma,csvstat,4,delivered,0.5563,480,14,1,1,12,0,0,0,0,1,0,0,2026-08-10T08-23-58-223-1d12da41.json
2026-08-10T08:31:57.858Z,atoma,csvstat,5,delivered,0.4887,420,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T08-31-58-493-515c69f4.json
2026-08-10T08:38:58.425Z,atoma,csvstat,6,delivered,0.3209,285,9,1,0,8,0,0,0,0,0,0,0,2026-08-10T08-38-59-072-eb7dc3fe.json
2026-08-10T08:43:43.687Z,atoma,csvstat,7,delivered,0.4606,404,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T08-43-44-271-0f9e33c0.json
2026-08-10T08:50:28.431Z,atoma,csvstat,8,delivered,0.4856,423,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T08-50-29-071-65847385.json
2026-08-10T08:57:31.884Z,atoma,csvstat,9,delivered,0.473,437,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T08-57-32-546-f429f24a.json
2026-08-10T09:04:49.398Z,atoma,csvstat,10,delivered,0.4889,417,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T09-04-50-039-f160105f.json
2026-08-10T09:11:47.463Z,baseline,logdigest,1,delivered,1.679,355,1,1,0,0,0,0,0,0,0,0,0,2026-08-10T09-11-48-131-3af21e96.json
2026-08-10T09:17:42.931Z,baseline,logdigest,2,delivered,0.683,175,1,1,0,0,0,0,0,0,0,0,0,2026-08-10T09-17-43-520-29e0cb67.json
2026-08-10T09:20:38.723Z,atoma,logdigest,1,delivered,0.3508,279,14,1,0,13,0,0,0,0,0,0,0,2026-08-10T09-20-39-326-dcc61192.json
2026-08-10T09:25:17.900Z,atoma,logdigest,2,delivered,0.4414,397,13,1,0,12,0,0,0,0,0,0,0,2026-08-10T09-25-18-605-ec67db4f.json
