timestamp,arm,task_id,run_index,outcome,cost_usd,duration_s,llm_calls,opus_calls,sonnet_calls,haiku_calls,deterministic_phases,escalations,learned_skills,promotions,refusals,demotions,dispatch_fallbacks,trace
2026-08-15T16:24:43.569Z,baseline,wclite-maint,1,delivered,0.142,83,1,0,0,1,0,0,0,0,0,0,0,2026-08-15T16-24-44-098-8651e2a1.json
2026-08-15T16:26:06.644Z,baseline,wclite-maint,2,delivered,0.0597,60,1,0,0,1,0,0,0,0,0,0,0,2026-08-15T16-26-07-220-2da0716a.json
2026-08-15T16:27:06.984Z,baseline,wclite-maint,3,delivered,0.0894,80,1,0,0,1,0,0,0,0,0,0,0,2026-08-15T16-27-07-584-6094e1fe.json
2026-08-15T16:28:27.761Z,baseline,wclite-maint,4,delivered,0.0735,64,1,0,0,1,0,0,0,0,0,0,0,2026-08-15T16-28-28-338-20049ae1.json
2026-08-15T16:29:32.022Z,baseline,wclite-maint,5,delivered,0.1239,88,1,0,0,1,0,0,0,0,0,0,0,2026-08-15T16-29-32-624-eb34ff38.json
2026-08-15T16:31:00.576Z,baseline,wclite-maint,6,delivered,0.1307,90,1,0,0,1,0,0,0,0,0,0,0,2026-08-15T16-31-01-164-419ef940.json
2026-08-15T16:32:30.903Z,atoma,wclite-maint,1,delivered,0.3753,271,23,1,1,21,0,0,2,0,0,0,0,2026-08-15T16-32-31-495-ff8ece37.json
2026-08-15T16:37:02.979Z,atoma,wclite-maint,2,delivered,0.3145,214,10,1,1,8,0,0,0,1,0,0,0,2026-08-15T16-37-03-610-73b27397.json
2026-08-15T16:40:37.439Z,atoma,wclite-maint,3,delivered,0.2248,177,9,1,0,8,0,0,0,0,0,0,0,2026-08-15T16-40-38-061-76269df8.json
2026-08-15T16:43:34.796Z,atoma,wclite-maint,4,delivered,0.2635,198,14,1,1,12,0,0,0,0,1,0,0,2026-08-15T16-43-35-435-5cacdfc3.json
2026-08-15T16:46:53.321Z,atoma,wclite-maint,5,delivered,0.2113,169,11,1,0,10,0,0,0,0,0,0,0,2026-08-15T16-46-53-896-ed2b8c56.json
2026-08-15T16:49:42.992Z,atoma,wclite-maint,6,delivered,0.1873,147,11,1,0,10,0,0,0,0,0,0,0,2026-08-15T16-49-43-578-0323d9aa.json
2026-08-15T16:52:10.813Z,atoma,wclite-maint-2,1,delivered,0.2502,179,12,1,0,11,0,0,0,0,0,0,0,2026-08-15T16-52-11-303-034b84dd.json
