timestamp,arm,task_id,run_index,outcome,cost_usd,duration_s,llm_calls,opus_calls,sonnet_calls,haiku_calls,deterministic_phases,escalations,learned_skills,promotions,refusals,demotions,dispatch_fallbacks,trace
2026-08-11T04:33:07.420Z,baseline,csvstat,1,delivered,1.3646,303,1,1,0,0,0,0,0,0,0,0,0,2026-08-11T04-33-08-031-e3f54610.json
2026-08-11T04:38:10.968Z,baseline,csvstat,2,delivered,0.8305,226,1,1,0,0,0,0,0,0,0,0,0,2026-08-11T04-38-11-559-3f529595.json
2026-08-11T04:41:57.828Z,atoma,csvstat,1,delivered,0.5332,369,21,1,2,18,0,1,3,0,0,0,0,2026-08-11T04-41-58-455-a8309b84.json
2026-08-11T04:48:07.573Z,atoma,csvstat,2,delivered,0.4049,305,14,1,1,12,0,0,0,0,1,0,0,2026-08-11T04-48-08-239-df24f725.json
2026-08-11T04:53:12.777Z,atoma,csvstat,3,delivered,0.4029,344,14,1,1,12,0,0,0,0,1,0,0,2026-08-11T04-53-13-421-4108a5fb.json
2026-08-11T04:58:56.956Z,atoma,csvstat,4,delivered,0.4525,371,15,1,0,14,0,0,0,0,0,0,0,2026-08-11T04-58-57-616-416d14e6.json
2026-08-11T05:05:08.774Z,atoma,csvstat,5,delivered,0.6868,449,15,1,1,13,0,0,0,1,0,0,0,2026-08-11T05-05-09-418-945003b0.json
2026-08-11T05:12:38.673Z,atoma,csvstat,6,delivered,0.322,285,13,1,0,12,0,0,0,0,0,0,0,2026-08-11T05-12-39-331-e3768e03.json
2026-08-11T05:17:23.943Z,atoma,csvstat,7,delivered,0.5094,450,13,1,0,12,0,0,0,0,0,0,0,2026-08-11T05-17-24-651-42b6fc40.json
2026-08-11T05:24:55.104Z,atoma,csvstat,8,delivered,0.5034,519,13,1,0,12,0,0,0,0,0,0,0,2026-08-11T05-24-55-737-5fdd03c4.json
2026-08-11T05:33:34.605Z,atoma,csvstat,9,delivered,0.3955,322,14,1,0,13,0,0,0,0,0,0,0,2026-08-11T05-33-35-243-8b958c8e.json
2026-08-11T05:38:57.213Z,atoma,logdigest,1,delivered,0.548,442,14,1,0,13,0,0,0,0,0,0,0,2026-08-11T05-38-57-865-be08bf69.json
